timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214364334,1897,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-5,text,true,,199,212,200,200,http://localhost:4000/graphql,1897,0,0
1551214364335,1896,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-128,text,true,,199,212,200,200,http://localhost:4000/graphql,1896,0,0
1551214363511,2720,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-131,text,true,,269,235,200,200,http://localhost:4000/graphql,2720,0,0
1551214363668,2563,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-141,text,true,,269,235,200,200,http://localhost:4000/graphql,2563,0,0
1551214363710,2522,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-18,text,true,,269,235,200,200,http://localhost:4000/graphql,2522,0,1
1551214363712,2520,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-6,text,true,,269,235,200,200,http://localhost:4000/graphql,2520,0,0
1551214363756,2476,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-87,text,true,,269,235,200,200,http://localhost:4000/graphql,2476,0,0
1551214363778,2454,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-70,text,true,,269,235,200,200,http://localhost:4000/graphql,2454,0,1
1551214364217,2127,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-134,text,true,,199,212,200,200,http://localhost:4000/graphql,2127,0,0
1551214364267,2077,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-186,text,true,,199,212,200,200,http://localhost:4000/graphql,2077,0,0
1551214364335,2009,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-65,text,true,,199,212,200,200,http://localhost:4000/graphql,2009,0,0
1551214363510,2834,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-103,text,true,,269,235,200,200,http://localhost:4000/graphql,2834,0,1
1551214363601,2744,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-46,text,true,,269,235,200,200,http://localhost:4000/graphql,2744,0,1
1551214363670,2675,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-26,text,true,,269,235,200,200,http://localhost:4000/graphql,2675,0,0
1551214363711,2634,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-89,text,true,,269,235,200,200,http://localhost:4000/graphql,2634,0,1
1551214363756,2589,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-3,text,true,,269,235,200,200,http://localhost:4000/graphql,2589,0,0
1551214363778,2568,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-105,text,true,,269,235,200,200,http://localhost:4000/graphql,2567,0,1
1551214363984,2362,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-62,text,true,,269,235,200,200,http://localhost:4000/graphql,2362,0,0
1551214364012,2334,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-117,text,true,,269,235,200,200,http://localhost:4000/graphql,2334,0,1
1551214364956,1461,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-142,text,true,,199,212,200,200,http://localhost:4000/graphql,1461,0,0
1551214364956,1461,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-12,text,true,,199,212,200,200,http://localhost:4000/graphql,1461,0,0
1551214365055,1362,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-95,text,true,,199,212,200,200,http://localhost:4000/graphql,1362,0,0
1551214365112,1306,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-190,text,true,,199,212,200,200,http://localhost:4000/graphql,1306,0,0
1551214365179,1240,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-160,text,true,,199,212,200,200,http://localhost:4000/graphql,1240,0,0
1551214365179,1240,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-145,text,true,,199,212,200,200,http://localhost:4000/graphql,1240,0,0
1551214365240,1179,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-50,text,true,,199,212,200,200,http://localhost:4000/graphql,1179,0,1
1551214364772,1648,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-53,text,true,,269,235,200,200,http://localhost:4000/graphql,1648,0,0
1551214364955,1465,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-112,text,true,,269,235,200,200,http://localhost:4000/graphql,1465,0,1
1551214364956,1507,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-119,text,true,,199,212,200,200,http://localhost:4000/graphql,1507,0,0
1551214365054,1409,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-189,text,true,,199,212,200,200,http://localhost:4000/graphql,1409,0,0
1551214365055,1408,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-85,text,true,,199,212,200,200,http://localhost:4000/graphql,1408,0,0
1551214365112,1352,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-31,text,true,,199,212,200,200,http://localhost:4000/graphql,1352,0,0
1551214365241,1223,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-64,text,true,,199,212,200,200,http://localhost:4000/graphql,1223,0,0
1551214365179,1285,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-188,text,true,,199,212,200,200,http://localhost:4000/graphql,1285,0,0
1551214365241,1223,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-14,text,true,,199,212,200,200,http://localhost:4000/graphql,1223,0,0
1551214364772,1693,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-29,text,true,,269,235,200,200,http://localhost:4000/graphql,1693,0,0
1551214364417,2289,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-2,text,true,,199,212,200,200,http://localhost:4000/graphql,2289,0,0
1551214364477,2230,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-78,text,true,,199,212,200,200,http://localhost:4000/graphql,2230,0,0
1551214364535,2172,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-97,text,true,,199,212,200,200,http://localhost:4000/graphql,2172,0,0
1551214364591,2116,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-154,text,true,,199,212,200,200,http://localhost:4000/graphql,2116,0,0
1551214364696,2011,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-104,text,true,,199,212,200,200,http://localhost:4000/graphql,2011,0,0
1551214364696,2011,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-24,text,true,,199,212,200,200,http://localhost:4000/graphql,2011,0,0
1551214364695,2012,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-147,text,true,,199,212,200,200,http://localhost:4000/graphql,2012,0,0
1551214364773,1935,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-108,text,true,,199,212,200,200,http://localhost:4000/graphql,1935,0,0
1551214364813,1895,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-156,text,true,,199,212,200,200,http://localhost:4000/graphql,1895,0,0
1551214364955,1753,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-192,text,true,,199,212,200,200,http://localhost:4000/graphql,1753,0,0
1551214364956,1752,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-43,text,true,,199,212,200,200,http://localhost:4000/graphql,1752,0,0
1551214365055,1653,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-185,text,true,,199,212,200,200,http://localhost:4000/graphql,1653,0,0
1551214365111,1598,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-67,text,true,,199,212,200,200,http://localhost:4000/graphql,1598,0,0
1551214365179,1530,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-72,text,true,,199,212,200,200,http://localhost:4000/graphql,1530,0,0
1551214365111,1598,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-121,text,true,,199,212,200,200,http://localhost:4000/graphql,1598,0,1
1551214365240,1469,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-39,text,true,,199,212,200,200,http://localhost:4000/graphql,1469,0,0
1551214365347,1362,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-13,text,true,,199,212,200,200,http://localhost:4000/graphql,1362,0,0
1551214365434,1276,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-82,text,true,,199,212,200,200,http://localhost:4000/graphql,1276,0,0
1551214365575,1135,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-73,text,true,,199,212,200,200,http://localhost:4000/graphql,1135,0,0
1551214365576,1134,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-109,text,true,,199,212,200,200,http://localhost:4000/graphql,1134,0,0
1551214365692,1019,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-47,text,true,,199,212,200,200,http://localhost:4000/graphql,1019,0,0
1551214365575,1136,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-88,text,true,,199,212,200,200,http://localhost:4000/graphql,1136,0,0
1551214363984,2727,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-130,text,true,,269,235,200,200,http://localhost:4000/graphql,2727,0,0
1551214364032,2680,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-28,text,true,,269,235,200,200,http://localhost:4000/graphql,2680,0,0
1551214364128,2585,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-174,text,true,,269,235,200,200,http://localhost:4000/graphql,2585,0,1
1551214364215,2498,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-169,text,true,,269,235,200,200,http://localhost:4000/graphql,2498,0,0
1551214364216,2497,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-16,text,true,,269,235,200,200,http://localhost:4000/graphql,2497,0,0
1551214364266,2447,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-107,text,true,,269,235,200,200,http://localhost:4000/graphql,2447,0,0
1551214364413,2301,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-125,text,true,,269,235,200,200,http://localhost:4000/graphql,2301,0,1
1551214364476,2238,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-68,text,true,,269,235,200,200,http://localhost:4000/graphql,2238,0,0
1551214364533,2182,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-165,text,true,,269,235,200,200,http://localhost:4000/graphql,2182,0,0
1551214364534,2182,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-152,text,true,,269,235,200,200,http://localhost:4000/graphql,2182,0,1
1551214364590,2127,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-138,text,true,,269,235,200,200,http://localhost:4000/graphql,2127,0,0
1551214364693,2025,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-180,text,true,,269,235,200,200,http://localhost:4000/graphql,2025,0,1
1551214364772,1946,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-81,text,true,,269,235,200,200,http://localhost:4000/graphql,1946,0,0
1551214364955,1764,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-48,text,true,,269,235,200,200,http://localhost:4000/graphql,1764,0,1
1551214365054,1665,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-99,text,true,,269,235,200,200,http://localhost:4000/graphql,1665,0,1
1551214365178,1541,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-84,text,true,,269,235,200,200,http://localhost:4000/graphql,1541,0,1
1551214365240,1479,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-38,text,true,,269,235,200,200,http://localhost:4000/graphql,1479,0,0
1551214365797,1017,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-30,text,true,,199,212,200,200,http://localhost:4000/graphql,1017,0,0
1551214365798,1016,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-195,text,true,,199,212,200,200,http://localhost:4000/graphql,1016,0,0
1551214365883,931,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-166,text,true,,199,212,200,200,http://localhost:4000/graphql,931,0,0
1551214366018,796,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-36,text,true,,199,212,200,200,http://localhost:4000/graphql,796,0,0
1551214366019,796,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-149,text,true,,199,212,200,200,http://localhost:4000/graphql,796,0,0
1551214366019,796,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-175,text,true,,199,212,200,200,http://localhost:4000/graphql,796,0,0
1551214366140,675,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-32,text,true,,199,212,200,200,http://localhost:4000/graphql,675,0,0
1551214366140,675,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-163,text,true,,199,212,200,200,http://localhost:4000/graphql,675,0,0
1551214365346,1470,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-79,text,true,,269,235,200,200,http://localhost:4000/graphql,1470,0,1
1551214365797,1020,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-197,text,true,,269,235,200,200,http://localhost:4000/graphql,1020,0,0
1551214365691,1126,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-198,text,true,,269,235,200,200,http://localhost:4000/graphql,1126,0,0
1551214365575,1241,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-94,text,true,,269,235,200,200,http://localhost:4000/graphql,1241,0,0
1551214365574,1242,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-11,text,true,,269,235,200,200,http://localhost:4000/graphql,1242,0,1
1551214365433,1383,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-80,text,true,,269,235,200,200,http://localhost:4000/graphql,1383,0,1
1551214364417,2576,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-59,text,true,,199,212,200,200,http://localhost:4000/graphql,2576,0,0
1551214364477,2516,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-92,text,true,,199,212,200,200,http://localhost:4000/graphql,2516,0,0
1551214364535,2459,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-8,text,true,,199,212,200,200,http://localhost:4000/graphql,2459,0,0
1551214364591,2403,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-115,text,true,,199,212,200,200,http://localhost:4000/graphql,2403,0,0
1551214364696,2299,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-90,text,true,,199,212,200,200,http://localhost:4000/graphql,2299,0,0
1551214364696,2299,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-44,text,true,,199,212,200,200,http://localhost:4000/graphql,2299,0,0
1551214364773,2222,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-9,text,true,,199,212,200,200,http://localhost:4000/graphql,2222,0,0
1551214364813,2182,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-123,text,true,,199,212,200,200,http://localhost:4000/graphql,2182,0,0
1551214364695,2300,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-93,text,true,,199,212,200,200,http://localhost:4000/graphql,2300,0,1
1551214364956,2040,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-75,text,true,,199,212,200,200,http://localhost:4000/graphql,2040,0,0
1551214365055,1941,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-183,text,true,,199,212,200,200,http://localhost:4000/graphql,1941,0,0
1551214365055,1941,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-118,text,true,,199,212,200,200,http://localhost:4000/graphql,1941,0,0
1551214365112,1884,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-151,text,true,,199,212,200,200,http://localhost:4000/graphql,1884,0,0
1551214365241,1756,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-41,text,true,,199,212,200,200,http://localhost:4000/graphql,1756,0,0
1551214365179,1818,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-173,text,true,,199,212,200,200,http://localhost:4000/graphql,1818,0,0
1551214364127,2870,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-164,text,true,,269,235,200,200,http://localhost:4000/graphql,2870,0,1
1551214364143,2854,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-191,text,true,,269,235,200,200,http://localhost:4000/graphql,2854,0,1
1551214364216,2781,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-181,text,true,,269,235,200,200,http://localhost:4000/graphql,2781,0,0
1551214364266,2732,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-83,text,true,,269,235,200,200,http://localhost:4000/graphql,2732,0,0
1551214364334,2664,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-135,text,true,,269,235,200,200,http://localhost:4000/graphql,2664,0,1
1551214364412,2586,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-194,text,true,,269,235,200,200,http://localhost:4000/graphql,2586,0,1
1551214364475,2523,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-52,text,true,,269,235,200,200,http://localhost:4000/graphql,2523,0,1
1551214364477,2521,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-146,text,true,,269,235,200,200,http://localhost:4000/graphql,2521,0,0
1551214364534,2465,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-122,text,true,,269,235,200,200,http://localhost:4000/graphql,2465,0,0
1551214364590,2409,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-133,text,true,,269,235,200,200,http://localhost:4000/graphql,2409,0,0
1551214364693,2306,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-161,text,true,,269,235,200,200,http://localhost:4000/graphql,2306,0,1
1551214364695,2305,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-22,text,true,,269,235,200,200,http://localhost:4000/graphql,2305,0,0
1551214364772,2228,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-55,text,true,,269,235,200,200,http://localhost:4000/graphql,2228,0,1
1551214364955,2046,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-61,text,true,,269,235,200,200,http://localhost:4000/graphql,2046,0,1
1551214365347,1759,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-10,text,true,,199,212,200,200,http://localhost:4000/graphql,1759,0,0
1551214365434,1672,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-111,text,true,,199,212,200,200,http://localhost:4000/graphql,1672,0,0
1551214365575,1531,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-69,text,true,,199,212,200,200,http://localhost:4000/graphql,1531,0,0
1551214365576,1531,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-86,text,true,,199,212,200,200,http://localhost:4000/graphql,1531,0,0
1551214365692,1415,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-1,text,true,,199,212,200,200,http://localhost:4000/graphql,1415,0,0
1551214365692,1415,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-45,text,true,,199,212,200,200,http://localhost:4000/graphql,1415,0,0
1551214365692,1415,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-19,text,true,,199,212,200,200,http://localhost:4000/graphql,1415,0,0
1551214365798,1309,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-96,text,true,,199,212,200,200,http://localhost:4000/graphql,1309,0,0
1551214365883,1225,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-170,text,true,,199,212,200,200,http://localhost:4000/graphql,1225,0,0
1551214366018,1090,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-124,text,true,,199,212,200,200,http://localhost:4000/graphql,1090,0,0
1551214366019,1089,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-158,text,true,,199,212,200,200,http://localhost:4000/graphql,1089,0,0
1551214365054,2054,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-144,text,true,,269,235,200,200,http://localhost:4000/graphql,2054,0,1
1551214365111,1998,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-172,text,true,,269,235,200,200,http://localhost:4000/graphql,1998,0,1
1551214365240,1869,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-33,text,true,,269,235,200,200,http://localhost:4000/graphql,1869,0,0
1551214365433,1676,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-56,text,true,,269,235,200,200,http://localhost:4000/graphql,1676,0,1
1551214365691,1418,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-126,text,true,,269,235,200,200,http://localhost:4000/graphql,1418,0,1
1551214365690,1419,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-116,text,true,,269,235,200,200,http://localhost:4000/graphql,1419,0,1
1551214365575,1534,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-129,text,true,,269,235,200,200,http://localhost:4000/graphql,1534,0,0
1551214365574,1535,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-139,text,true,,269,235,200,200,http://localhost:4000/graphql,1535,0,1
1551214365347,1892,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-177,text,true,,199,212,200,200,http://localhost:4000/graphql,1892,0,0
1551214365434,1806,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-76,text,true,,199,212,200,200,http://localhost:4000/graphql,1806,0,0
1551214365575,1665,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-193,text,true,,199,212,200,200,http://localhost:4000/graphql,1665,0,0
1551214365576,1664,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-102,text,true,,199,212,200,200,http://localhost:4000/graphql,1664,0,0
1551214365692,1548,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-60,text,true,,199,212,200,200,http://localhost:4000/graphql,1548,0,0
1551214365691,1550,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-23,text,true,,199,212,200,200,http://localhost:4000/graphql,1550,0,1
1551214365798,1443,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-148,text,true,,199,212,200,200,http://localhost:4000/graphql,1443,0,0
1551214365883,1358,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-143,text,true,,199,212,200,200,http://localhost:4000/graphql,1358,0,0
1551214365884,1357,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-196,text,true,,199,212,200,200,http://localhost:4000/graphql,1357,0,0
1551214366018,1224,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-63,text,true,,199,212,200,200,http://localhost:4000/graphql,1224,0,0
1551214366019,1223,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-176,text,true,,199,212,200,200,http://localhost:4000/graphql,1223,0,0
1551214366019,1223,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-171,text,true,,199,212,200,200,http://localhost:4000/graphql,1223,0,0
1551214366140,1103,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-77,text,true,,199,212,200,200,http://localhost:4000/graphql,1103,0,0
1551214366140,1103,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-159,text,true,,199,212,200,200,http://localhost:4000/graphql,1103,0,0
1551214366231,1012,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-131,text,true,,199,212,200,200,http://localhost:4000/graphql,1012,0,1
1551214366232,1012,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-87,text,true,,199,212,200,200,http://localhost:4000/graphql,1012,0,1
1551214366345,899,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-3,text,true,,199,212,200,200,http://localhost:4000/graphql,899,0,1
1551214366420,824,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-112,text,true,,199,212,200,200,http://localhost:4000/graphql,824,0,0
1551214365111,2134,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-157,text,true,,269,235,200,200,http://localhost:4000/graphql,2134,0,0
1551214365178,2067,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-58,text,true,,269,235,200,200,http://localhost:4000/graphql,2067,0,1
1551214365240,2005,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-42,text,true,,269,235,200,200,http://localhost:4000/graphql,2005,0,1
1551214365346,1899,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-132,text,true,,269,235,200,200,http://localhost:4000/graphql,1899,0,1
1551214365434,1811,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-57,text,true,,269,235,200,200,http://localhost:4000/graphql,1811,0,0
1551214365574,1672,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-34,text,true,,269,235,200,200,http://localhost:4000/graphql,1672,0,1
1551214365690,1556,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-49,text,true,,269,235,200,200,http://localhost:4000/graphql,1556,0,1
1551214365691,1555,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-66,text,true,,269,235,200,200,http://localhost:4000/graphql,1555,0,0
1551214365797,1449,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-40,text,true,,269,235,200,200,http://localhost:4000/graphql,1449,0,0
1551214366018,1228,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-182,text,true,,269,235,200,200,http://localhost:4000/graphql,1228,0,0
1551214365346,1986,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-184,text,true,,199,212,200,200,http://localhost:4000/graphql,1986,0,0
1551214365434,1898,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-17,text,true,,199,212,200,200,http://localhost:4000/graphql,1898,0,0
1551214365434,1898,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-110,text,true,,199,212,200,200,http://localhost:4000/graphql,1898,0,0
1551214365576,1756,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-35,text,true,,199,212,200,200,http://localhost:4000/graphql,1756,0,0
