timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195781009,264,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,199,212,50,50,http://localhost:4000/graphql,264,0,0
1551195781015,261,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,199,212,50,50,http://localhost:4000/graphql,261,0,0
1551195780998,290,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,269,235,50,50,http://localhost:4000/graphql,290,0,1
1551195781026,265,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,199,212,50,50,http://localhost:4000/graphql,265,0,0
1551195781031,264,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,199,212,50,50,http://localhost:4000/graphql,264,0,0
1551195781038,262,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,199,212,50,50,http://localhost:4000/graphql,262,0,0
1551195781020,288,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,50,50,http://localhost:4000/graphql,288,0,0
1551195781042,271,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,269,235,50,50,http://localhost:4000/graphql,271,0,1
1551195781049,273,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,269,235,50,50,http://localhost:4000/graphql,273,0,0
1551195781054,273,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,269,235,50,50,http://localhost:4000/graphql,273,0,1
1551195781064,269,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,269,235,50,50,http://localhost:4000/graphql,269,0,1
1551195781047,291,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,269,235,50,50,http://localhost:4000/graphql,291,0,1
1551195781086,254,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,199,212,50,50,http://localhost:4000/graphql,254,0,0
1551195781073,273,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,269,235,50,50,http://localhost:4000/graphql,273,0,1
1551195781085,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,269,235,50,50,http://localhost:4000/graphql,270,0,0
1551195781085,275,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,269,235,50,50,http://localhost:4000/graphql,275,0,0
1551195781088,278,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,269,235,50,50,http://localhost:4000/graphql,278,0,0
1551195781089,282,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,269,235,50,50,http://localhost:4000/graphql,282,0,1
1551195781099,280,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,269,235,50,50,http://localhost:4000/graphql,280,0,0
1551195781106,282,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,269,235,50,50,http://localhost:4000/graphql,282,0,0
1551195781107,288,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,269,235,50,50,http://localhost:4000/graphql,288,0,1
1551195781111,289,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,269,235,50,50,http://localhost:4000/graphql,289,0,1
1551195781095,312,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,269,235,50,50,http://localhost:4000/graphql,312,0,1
1551195781124,290,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,269,235,50,50,http://localhost:4000/graphql,290,0,1
1551195781120,300,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,269,235,50,50,http://localhost:4000/graphql,300,0,1
1551195781136,290,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,269,235,50,50,http://localhost:4000/graphql,290,0,1
1551195781143,286,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,199,212,50,50,http://localhost:4000/graphql,286,0,0
1551195781148,283,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,199,212,50,50,http://localhost:4000/graphql,283,0,0
1551195781163,275,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,269,235,50,50,http://localhost:4000/graphql,275,0,0
1551195781157,287,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,269,235,50,50,http://localhost:4000/graphql,287,0,1
1551195781176,278,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,199,212,50,50,http://localhost:4000/graphql,278,0,0
1551195781171,292,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,199,212,50,50,http://localhost:4000/graphql,292,0,0
1551195781190,273,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,269,235,50,50,http://localhost:4000/graphql,273,0,1
1551195781183,285,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,269,235,50,50,http://localhost:4000/graphql,285,0,1
1551195781155,315,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,199,212,50,50,http://localhost:4000/graphql,315,0,0
1551195781189,286,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,269,235,50,50,http://localhost:4000/graphql,286,0,0
1551195781208,272,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,269,235,50,50,http://localhost:4000/graphql,272,0,1
1551195781203,280,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,199,212,50,50,http://localhost:4000/graphql,280,0,0
1551195781220,271,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,199,212,50,50,http://localhost:4000/graphql,271,0,0
1551195781225,268,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,199,212,50,50,http://localhost:4000/graphql,268,0,0
1551195781228,272,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,269,235,50,50,http://localhost:4000/graphql,272,0,1
1551195781244,262,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-1,text,true,,199,212,50,50,http://localhost:4000/graphql,262,0,0
1551195781250,261,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,199,212,50,50,http://localhost:4000/graphql,261,0,0
1551195781253,264,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,269,235,50,50,http://localhost:4000/graphql,264,0,0
1551195781255,268,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,269,235,50,50,http://localhost:4000/graphql,268,0,1
1551195781267,264,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,269,235,50,50,http://localhost:4000/graphql,264,0,0
1551195781274,263,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,269,235,50,50,http://localhost:4000/graphql,263,0,0
1551195781276,267,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,269,235,50,50,http://localhost:4000/graphql,267,0,0
1551195781288,257,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,199,212,50,50,http://localhost:4000/graphql,257,0,0
1551195781180,372,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,269,235,50,50,http://localhost:4000/graphql,372,0,1
1551195781295,263,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,269,235,50,50,http://localhost:4000/graphql,263,0,1
1551195781300,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,269,235,50,50,http://localhost:4000/graphql,270,0,1
1551195781205,371,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,269,235,50,50,http://localhost:4000/graphql,371,0,1
1551195781308,271,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,199,212,50,50,http://localhost:4000/graphql,271,0,0
1551195781313,269,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,199,212,50,50,http://localhost:4000/graphql,269,0,0
1551195781328,260,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,199,212,50,50,http://localhost:4000/graphql,260,0,0
1551195781333,259,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,199,212,50,50,http://localhost:4000/graphql,259,0,0
1551195781339,257,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,199,212,50,50,http://localhost:4000/graphql,257,0,0
1551195781347,255,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,199,212,50,50,http://localhost:4000/graphql,255,0,0
1551195781236,374,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,269,235,50,50,http://localhost:4000/graphql,374,0,0
1551195781263,354,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,269,235,50,50,http://localhost:4000/graphql,354,0,0
1551195781340,285,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,269,235,50,50,http://localhost:4000/graphql,285,0,1
1551195781360,267,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,199,212,50,50,http://localhost:4000/graphql,267,0,0
1551195781367,264,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,199,212,50,50,http://localhost:4000/graphql,264,0,0
1551195781371,266,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,199,212,50,50,http://localhost:4000/graphql,266,0,0
1551195781322,335,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,199,212,50,50,http://localhost:4000/graphql,335,0,0
1551195781355,302,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,199,212,50,50,http://localhost:4000/graphql,302,0,0
1551195781379,278,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,199,212,50,50,http://localhost:4000/graphql,278,0,0
1551195781292,365,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,269,235,50,50,http://localhost:4000/graphql,365,0,0
1551195781388,271,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,199,212,50,50,http://localhost:4000/graphql,271,0,0
1551195781395,266,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,199,212,50,50,http://localhost:4000/graphql,266,0,0
1551195781400,265,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,199,212,49,49,http://localhost:4000/graphql,265,0,0
1551195781407,264,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,199,212,49,49,http://localhost:4000/graphql,264,0,0
1551195781415,261,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,199,212,49,49,http://localhost:4000/graphql,261,0,0
1551195781420,260,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,199,212,49,49,http://localhost:4000/graphql,260,0,0
1551195781426,258,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,199,212,49,49,http://localhost:4000/graphql,258,0,0
1551195781438,250,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,199,212,49,49,http://localhost:4000/graphql,250,0,0
1551195781445,249,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,199,212,49,49,http://localhost:4000/graphql,249,0,0
1551195781431,279,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,269,235,49,49,http://localhost:4000/graphql,279,0,1
1551195781463,252,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,199,212,49,49,http://localhost:4000/graphql,252,0,0
1551195781468,251,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,199,212,49,49,http://localhost:4000/graphql,251,0,0
1551195781475,249,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,199,212,49,49,http://localhost:4000/graphql,249,0,0
1551195781429,307,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,269,235,49,49,http://localhost:4000/graphql,307,0,1
1551195781480,258,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,199,212,49,49,http://localhost:4000/graphql,258,0,0
1551195781463,284,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,269,235,49,49,http://localhost:4000/graphql,284,0,1
1551195781470,281,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,269,235,49,49,http://localhost:4000/graphql,281,0,1
1551195781483,274,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,269,235,49,49,http://localhost:4000/graphql,274,0,0
1551195781491,279,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,269,235,49,49,http://localhost:4000/graphql,279,0,1
1551195781493,282,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,269,235,49,49,http://localhost:4000/graphql,282,0,0
1551195781517,260,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,199,212,49,49,http://localhost:4000/graphql,260,0,0
1551195781506,277,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-1,text,true,,269,235,49,49,http://localhost:4000/graphql,277,0,1
1551195781511,283,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,269,235,49,49,http://localhost:4000/graphql,283,0,1
1551195781500,302,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,199,212,49,49,http://localhost:4000/graphql,302,0,0
1551195781524,278,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,199,212,49,49,http://localhost:4000/graphql,278,0,0
1551195781454,349,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,269,235,49,49,http://localhost:4000/graphql,348,0,0
1551195781531,275,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,199,212,49,49,http://localhost:4000/graphql,275,0,0
1551195781538,270,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,199,212,49,49,http://localhost:4000/graphql,270,0,0
1551195781543,268,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,199,212,49,49,http://localhost:4000/graphql,268,0,0
1551195781552,267,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,199,212,49,49,http://localhost:4000/graphql,267,0,0
1551195781558,263,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,199,212,49,49,http://localhost:4000/graphql,263,0,0
1551195781546,285,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,269,235,49,49,http://localhost:4000/graphql,285,0,0
1551195781570,263,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,199,212,49,49,http://localhost:4000/graphql,263,0,0
1551195781576,259,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,199,212,49,49,http://localhost:4000/graphql,259,0,0
1551195781582,265,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,269,235,49,49,http://localhost:4000/graphql,265,0,1
1551195781588,266,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,269,235,49,49,http://localhost:4000/graphql,266,0,1
1551195781593,266,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,269,235,49,49,http://localhost:4000/graphql,266,0,0
1551195781596,268,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,269,235,49,49,http://localhost:4000/graphql,268,0,0
1551195781580,296,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,49,49,http://localhost:4000/graphql,296,0,0
1551195781602,274,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,269,235,49,49,http://localhost:4000/graphql,274,0,1
1551195781611,268,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,199,212,49,49,http://localhost:4000/graphql,268,0,0
1551195781617,264,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,199,212,49,49,http://localhost:4000/graphql,264,0,0
1551195781625,260,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,199,212,49,49,http://localhost:4000/graphql,260,0,0
1551195781627,265,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,269,235,49,49,http://localhost:4000/graphql,265,0,1
1551195781631,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,269,235,49,49,http://localhost:4000/graphql,270,0,1
1551195781637,271,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,269,235,49,49,http://localhost:4000/graphql,271,0,0
1551195781657,254,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,199,212,49,49,http://localhost:4000/graphql,254,0,0
1551195781657,260,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,269,235,49,49,http://localhost:4000/graphql,260,0,0
1551195781657,267,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,269,235,49,49,http://localhost:4000/graphql,267,0,0
1551195781659,271,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,269,235,49,49,http://localhost:4000/graphql,271,0,1
1551195781665,272,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,269,235,49,49,http://localhost:4000/graphql,272,0,1
1551195781671,275,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,269,235,49,49,http://localhost:4000/graphql,275,0,1
1551195781676,276,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,269,235,49,49,http://localhost:4000/graphql,276,0,0
1551195781684,275,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,269,235,49,49,http://localhost:4000/graphql,275,0,1
1551195781689,276,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,269,235,49,49,http://localhost:4000/graphql,276,0,0
1551195781695,276,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,269,235,49,49,http://localhost:4000/graphql,276,0,0
1551195781657,320,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,269,235,49,49,http://localhost:4000/graphql,320,0,0
1551195781710,270,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,199,212,49,49,http://localhost:4000/graphql,270,0,0
1551195781720,266,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,269,235,49,49,http://localhost:4000/graphql,266,0,0
1551195781724,269,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,269,235,49,49,http://localhost:4000/graphql,269,0,1
1551195781681,317,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,269,235,49,49,http://localhost:4000/graphql,317,0,0
1551195781737,263,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,199,212,49,49,http://localhost:4000/graphql,263,0,0
1551195781739,267,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,269,235,49,49,http://localhost:4000/graphql,267,0,0
1551195781751,261,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,199,212,49,49,http://localhost:4000/graphql,261,0,0
1551195781757,258,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,199,212,49,49,http://localhost:4000/graphql,258,0,0
1551195781770,249,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,199,212,49,49,http://localhost:4000/graphql,249,0,0
1551195781775,248,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,199,212,49,49,http://localhost:4000/graphql,248,0,0
1551195781777,262,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,269,235,49,49,http://localhost:4000/graphql,262,0,1
1551195781794,247,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,199,212,49,49,http://localhost:4000/graphql,247,0,0
1551195781803,241,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,199,212,49,49,http://localhost:4000/graphql,241,0,0
1551195781747,307,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,199,212,49,49,http://localhost:4000/graphql,307,0,0
1551195781783,271,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-1,text,true,,199,212,49,49,http://localhost:4000/graphql,271,0,0
1551195781715,339,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,269,235,49,49,http://localhost:4000/graphql,339,0,1
1551195781802,258,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,269,235,49,49,http://localhost:4000/graphql,258,0,1
1551195781806,261,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,269,235,49,49,http://localhost:4000/graphql,261,0,1
1551195781808,267,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,269,235,49,49,http://localhost:4000/graphql,267,0,1
1551195781811,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,269,235,49,49,http://localhost:4000/graphql,270,0,1
1551195781819,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,269,235,49,49,http://localhost:4000/graphql,270,0,0
1551195781831,262,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,199,212,49,49,http://localhost:4000/graphql,262,0,0
1551195781833,266,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,269,235,49,49,http://localhost:4000/graphql,266,0,0
1551195781835,271,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,269,235,49,49,http://localhost:4000/graphql,271,0,1
1551195781847,262,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,199,212,49,49,http://localhost:4000/graphql,262,0,0
1551195781854,270,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,199,212,49,49,http://localhost:4000/graphql,270,0,0
1551195781803,322,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,269,235,49,49,http://localhost:4000/graphql,322,0,0
1551195781821,304,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,269,235,49,49,http://localhost:4000/graphql,304,0,1
1551195781859,270,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,199,212,48,48,http://localhost:4000/graphql,270,0,0
1551195781864,267,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,199,212,48,48,http://localhost:4000/graphql,267,0,0
1551195781876,257,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,199,212,48,48,http://localhost:4000/graphql,257,0,0
1551195781876,379,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,199,212,48,48,http://localhost:4000/graphql,379,0,0
1551195781901,354,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,199,212,48,48,http://localhost:4000/graphql,354,0,0
1551195781930,325,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,199,212,48,48,http://localhost:4000/graphql,325,0,0
1551195781965,291,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,199,212,48,48,http://localhost:4000/graphql,291,0,0
1551195781908,358,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,199,212,48,48,http://localhost:4000/graphql,358,0,0
1551195781879,388,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,269,235,48,48,http://localhost:4000/graphql,388,0,1
1551195781971,295,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,199,212,48,48,http://localhost:4000/graphql,295,0,0
1551195781937,329,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,199,212,48,48,http://localhost:4000/graphql,329,0,0
1551195781892,382,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,199,212,46,46,http://localhost:4000/graphql,382,0,0
1551195781946,328,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,199,212,46,46,http://localhost:4000/graphql,328,0,0
1551195781917,357,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,199,212,46,46,http://localhost:4000/graphql,357,0,0
1551195781977,297,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,199,212,46,46,http://localhost:4000/graphql,297,0,0
1551195781924,362,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,199,212,46,46,http://localhost:4000/graphql,362,0,0
1551195781952,334,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,199,212,46,46,http://localhost:4000/graphql,334,0,0
1551195781987,299,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,199,212,46,46,http://localhost:4000/graphql,299,0,0
1551195781882,405,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,269,235,46,46,http://localhost:4000/graphql,405,0,0
1551195782001,286,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,269,235,46,46,http://localhost:4000/graphql,286,0,0
