timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551194593799,0,HTTP Request 100,200,OK,Group 100 2-93,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593799,1,HTTP Request 100,200,OK,Group 100 2-93,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593801,1,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593802,1,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593804,1,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593805,0,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593805,1,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593806,9,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,2,2,http://localhost:3000/,9,0,1
1551194593812,3,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,3,0,0
1551194593815,1,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593815,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,1,0,1
1551194593816,1,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593816,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,1,0,1
1551194593817,0,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,2,2,http://localhost:3000/,0,0,0
1551194593817,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593818,0,HTTP Request 100,200,OK,Group 100 2-94,text,true,,2330,118,2,2,http://localhost:3000/,0,0,0
1551194593818,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593819,0,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,0,0,0
1551194593819,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593820,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593821,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593822,1,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593822,1,HTTP Request 100,200,OK,Group 100 2-95,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593823,1,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593824,1,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593825,0,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593826,0,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593827,0,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593827,1,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593828,1,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593829,0,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593830,0,HTTP Request 100,200,OK,Group 100 2-96,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593832,2,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,2,0,1
1551194593834,1,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593835,0,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593836,0,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593836,1,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593837,1,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593838,0,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593839,0,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593839,1,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593840,1,HTTP Request 100,200,OK,Group 100 2-97,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593842,1,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593843,1,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593844,1,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593845,1,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593846,0,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593847,0,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593847,1,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593848,1,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593849,0,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593850,0,HTTP Request 100,200,OK,Group 100 2-98,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593852,2,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,2,0,1
1551194593854,1,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593855,1,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593856,1,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593857,1,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593858,0,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593859,0,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593859,1,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593860,1,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593861,0,HTTP Request 100,200,OK,Group 100 2-99,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593863,1,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593864,1,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593865,1,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593866,1,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593867,1,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593868,0,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593869,0,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593869,1,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194593870,1,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593871,0,HTTP Request 100,200,OK,Group 100 2-100,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593878,2,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,1,1,http://localhost:3000/,2,0,1
1551194593880,1,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593881,1,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194593882,0,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593883,0,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194593883,1,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,2,2,http://localhost:3000/,1,0,1
1551194593884,1,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,2,2,http://localhost:3000/,1,0,1
1551194593884,2,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,2,2,http://localhost:3000/,2,0,1
1551194593886,1,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,2,2,http://localhost:3000/,1,0,1
1551194593886,2,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,2,2,http://localhost:3000/,2,0,1
1551194593888,0,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,2,2,http://localhost:3000/,0,0,0
1551194593888,1,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593888,2,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,3,3,http://localhost:3000/,2,0,1
1551194593889,2,HTTP Request 200,200,OK,Group 200 3-1,text,true,,2330,118,3,3,http://localhost:3000/,2,0,0
1551194593890,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593890,1,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593891,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,1,0,1
1551194593892,0,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,3,3,http://localhost:3000/,0,0,0
1551194593892,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,2,2,http://localhost:3000/,1,0,0
1551194593892,2,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,2,2,http://localhost:3000/,2,0,1
1551194593893,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,1,0,1
1551194593894,1,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593894,2,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,3,3,http://localhost:3000/,2,0,1
1551194593894,2,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,2,0,1
1551194593895,1,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593896,1,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593896,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593896,2,HTTP Request 200,200,OK,Group 200 3-2,text,true,,2330,118,3,3,http://localhost:3000/,2,0,1
1551194593897,1,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593897,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,1,0,1
1551194593898,1,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,4,4,http://localhost:3000/,1,0,1
1551194593899,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593899,2,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,3,3,http://localhost:3000/,2,0,1
1551194593899,3,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,3,3,http://localhost:3000/,3,0,1
1551194593901,1,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593901,2,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,3,3,http://localhost:3000/,2,0,1
1551194593902,1,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593902,2,HTTP Request 200,200,OK,Group 200 3-3,text,true,,2330,118,3,3,http://localhost:3000/,2,0,1
1551194593903,1,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,4,4,http://localhost:3000/,1,0,0
1551194593903,3,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,3,3,http://localhost:3000/,3,0,1
1551194593904,3,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,3,3,http://localhost:3000/,3,0,1
1551194593904,3,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,3,3,http://localhost:3000/,3,0,1
1551194593906,2,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,3,3,http://localhost:3000/,2,0,0
1551194593907,2,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,3,3,http://localhost:3000/,2,0,0
1551194593908,1,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,4,4,http://localhost:3000/,1,0,0
1551194593908,2,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593909,2,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593909,2,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593909,3,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,4,4,http://localhost:3000/,3,0,1
1551194593910,2,HTTP Request 200,200,OK,Group 200 3-4,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593911,2,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593911,2,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593912,1,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,4,4,http://localhost:3000/,1,0,0
1551194593913,1,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,4,4,http://localhost:3000/,1,0,0
1551194593913,1,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,3,3,http://localhost:3000/,1,0,0
1551194593913,2,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593914,2,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593914,3,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,4,4,http://localhost:3000/,3,0,1
1551194593915,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593915,3,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,4,4,http://localhost:3000/,3,0,1
1551194593916,2,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593917,2,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593917,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593918,1,HTTP Request 200,200,OK,Group 200 3-5,text,true,,2330,118,4,4,http://localhost:3000/,1,0,0
1551194593918,2,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593919,3,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593919,4,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,4,4,http://localhost:3000/,4,0,0
1551194593920,4,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,4,4,http://localhost:3000/,4,0,1
1551194593920,4,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,4,4,http://localhost:3000/,4,0,1
1551194593922,3,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,4,4,http://localhost:3000/,3,0,0
1551194593923,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593924,2,HTTP Request 200,200,OK,Group 200 3-6,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593924,3,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593925,2,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593925,3,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593926,2,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593927,2,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593927,3,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,4,4,http://localhost:3000/,3,0,1
1551194593928,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593928,3,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,4,4,http://localhost:3000/,3,0,0
1551194593929,2,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,5,5,http://localhost:3000/,2,0,1
1551194593930,2,HTTP Request 200,200,OK,Group 200 3-7,text,true,,2330,118,5,5,http://localhost:3000/,2,0,1
1551194593931,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,5,5,http://localhost:3000/,1,0,0
1551194593931,2,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593931,3,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,5,5,http://localhost:3000/,3,0,1
1551194593932,2,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593933,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593933,2,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,4,4,http://localhost:3000/,2,0,1
1551194593934,2,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,4,4,http://localhost:3000/,2,0,0
1551194593934,3,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593935,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,5,5,http://localhost:3000/,2,0,1
1551194593936,2,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593936,2,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593936,3,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,5,5,http://localhost:3000/,3,0,1
1551194593937,2,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593938,2,HTTP Request 200,200,OK,Group 200 3-8,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593938,3,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593939,2,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,5,5,http://localhost:3000/,2,0,0
1551194593939,3,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,3,0,0
1551194593939,4,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,5,5,http://localhost:3000/,4,0,1
1551194593941,3,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593941,4,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,5,5,http://localhost:3000/,4,0,0
1551194593942,3,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593942,3,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593943,3,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,5,5,http://localhost:3000/,3,0,0
1551194593944,4,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,6,6,http://localhost:3000/,4,0,0
1551194593945,3,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,6,6,http://localhost:3000/,3,0,0
1551194593945,4,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,4,0,0
1551194593946,4,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,4,0,0
1551194593946,5,HTTP Request 200,200,OK,Group 200 3-9,text,true,,2330,118,6,6,http://localhost:3000/,5,0,1
1551194593947,5,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,5,0,0
1551194593948,6,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,6,6,http://localhost:3000/,6,0,0
1551194593948,7,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,6,6,http://localhost:3000/,7,0,1
1551194593949,8,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,8,0,1
1551194593950,10,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,10,0,1
1551194593952,8,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,8,0,1
1551194593954,7,HTTP Request 200,200,OK,Group 200 3-10,text,true,,2330,118,6,6,http://localhost:3000/,7,0,1
1551194593955,6,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,6,6,http://localhost:3000/,6,0,1
1551194593957,5,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,5,0,1
1551194593960,2,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,2,0,0
1551194593960,3,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,3,0,0
1551194593962,2,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,6,6,http://localhost:3000/,2,0,0
1551194593962,3,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,3,0,0
1551194593962,3,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,3,0,1
1551194593963,2,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,2,0,0
1551194593964,2,HTTP Request 200,200,OK,Group 200 3-11,text,true,,2330,118,6,6,http://localhost:3000/,2,0,0
1551194593965,2,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,2,0,0
1551194593965,2,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,2,0,0
1551194593965,3,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,3,0,1
1551194593967,1,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593967,1,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593968,1,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593968,2,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,2,0,1
1551194593969,1,HTTP Request 200,200,OK,Group 200 3-12,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593969,1,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593970,0,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,0,0,0
1551194593970,1,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,1,0,1
1551194593970,1,HTTP Request 200,200,OK,Group 200 3-13,text,true,,2330,118,6,6,http://localhost:3000/,1,0,1
1551194593971,1,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593972,1,HTTP Request 200,200,OK,Group 200 3-14,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593976,1,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,7,7,http://localhost:3000/,1,0,0
1551194593977,1,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,7,7,http://localhost:3000/,1,0,0
1551194593978,1,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593978,2,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,6,6,http://localhost:3000/,2,0,0
1551194593979,2,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,6,6,http://localhost:3000/,2,0,1
1551194593980,1,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,6,6,http://localhost:3000/,1,0,0
1551194593981,1,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,7,7,http://localhost:3000/,1,0,0
1551194593981,2,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,7,7,http://localhost:3000/,2,0,1
1551194593982,2,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,9,9,http://localhost:3000/,2,0,0
1551194593983,2,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,9,9,http://localhost:3000/,2,0,0
1551194593983,4,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,8,8,http://localhost:3000/,4,0,0
1551194593984,3,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,8,8,http://localhost:3000/,3,0,0
1551194593984,3,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,7,7,http://localhost:3000/,3,0,0
1551194593983,5,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,7,7,http://localhost:3000/,5,0,2
1551194593986,5,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,8,8,http://localhost:3000/,5,0,0
1551194593987,6,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,9,9,http://localhost:3000/,6,0,0
